Team,Distance List
Oregon,"[{""Dan Lanning -> Ra'Shaad Samples"": ('Kenny Dillingham', 2)}, {'Dan Lanning -> Junior Adams': (None, inf)}, {""Dan Lanning -> A'lique Terry"": (None, inf)}, {'Dan Lanning -> Drew Mehringer': (None, inf)}, {'Dan Lanning -> Tosh Lupoi': ('Todd Monken', 2)}, {'Dan Lanning -> Chris Hampton': ('Chip Long', 2)}, {'Dan Lanning -> Tony Tuioti': (None, inf)}, {'Dan Lanning -> Will Stein': ('Brad Sherrod', 2)}, {'Dan Lanning -> Joe Lorig': ('Paul Randolph', 2)}]"
Ole Miss,"[{'Lane Kiffin -> Bryan Brown': (None, inf)}, {'Lane Kiffin -> George McDonald': (None, inf)}, {'Lane Kiffin -> Charlie Weis Jr.': ('Nick Saban', 2)}, {'Lane Kiffin -> John Garrison': ('Wes Neighbors', 2)}, {'Lane Kiffin -> Pete Golding': ('Nick Saban', 2)}, {'Lane Kiffin -> Wes Neighbors': ('Nick Saban', 2)}, {'Lane Kiffin -> Joe Cox': ('Nick Saban', 2)}, {'Lane Kiffin -> Kevin Smith': ('Wes Neighbors', 2)}, {'Lane Kiffin -> Jake Schoonover': (None, inf)}, {'Lane Kiffin -> Randall Joyner': (None, inf)}]"
Notre Dame,"[{'Marcus Freeman -> Mike Denbrock': ('Luke Fickell', 2)}, {'Marcus Freeman -> Marty Biagi': (None, inf)}, {'Marcus Freeman -> Gino Guidugli': ('Luke Fickell', 2)}, {'Marcus Freeman -> Mike Brown': ('Luke Fickell', 2)}, {'Marcus Freeman -> Joe Rudolph': ('Luke Fickell', 2)}]"
Northwestern,
North Texas,"[{'Eric Morris -> Drew Svoboda': (None, inf)}, {'Eric Morris -> Demerick Gary': (None, inf)}, {'Eric Morris -> Clay Jennings': ('Zac Spavital', 2)}, {'Eric Morris -> Matt Caponi': (None, inf)}, {'Eric Morris -> Stephen Hamby': ('Zac Spavital', 2)}, {'Eric Morris -> Jordan Davis': ('Zac Spavital', 2)}, {'Eric Morris -> Sean Brophy': ('Brian Ward', 2)}, {'Eric Morris -> Patrick Cobbs': (None, inf)}]"
New Mexico State,"[{'Tony Sanchez -> Cedric Cormier': ('Marcus Arroyo', 2)}]"
New Mexico,
Nevada,"[{'Jeff Choate -> Brian Armstrong': (None, inf)}, {'Jeff Choate -> Virgil Green': (None, inf)}, {'Jeff Choate -> Kane Ioane': ('Pete Kwiatkowski', 2)}, {'Jeff Choate -> David Gilbertson': ('Marcel Yates', 2)}]"
Missouri,"[{'Eliah Drinkwitz -> Brian Early': (None, inf)}, {'Eliah Drinkwitz -> Curtis Luper': ('Gene Chizik', 2)}, {'Eliah Drinkwitz -> Al Pogue': ('Rhett Lashlee', 2)}, {'Eliah Drinkwitz -> Jacob Peeler': (None, inf)}, {'Eliah Drinkwitz -> Al Davis': (None, inf)}, {'Eliah Drinkwitz -> Brandon Jones': (None, inf)}, {'Eliah Drinkwitz -> D.J. Smith': ('Erik Link', 2)}, {'Eliah Drinkwitz -> Kirby Moore': ('Julius Brown', 2)}, {'Eliah Drinkwitz -> Erik Link': ('Rhett Lashlee', 2)}]"
Mississippi State,"[{'Jeff Lebby -> Matt Barnes': ('D.J. Durkin', 2)}, {'Jeff Lebby -> Jon Cooper': ('Corey Bell', 2)}, {'Jeff Lebby -> Chad Bumphis': (None, inf)}, {'Jeff Lebby -> Coleman Hutzler': ('Lane Kiffin', 2)}, {'Jeff Lebby -> Cody Kennedy': ('Kendal Briles', 2)}, {'Jeff Lebby -> Corey Bell': ('Randy Shannon', 2)}, {'Jeff Lebby -> Anthony Tucker': ('Corey Bell', 2)}, {'Jeff Lebby -> David Turner': (None, inf)}]"
Minnesota,"[{'P.J. Fleck -> Corey Hetherman': ('Andrew Aurich', 2)}, {'P.J. Fleck -> Matt Simon': ('Brian Anderson', 2)}, {'P.J. Fleck -> Greg Harbaugh, Jr.': (None, inf)}, {'P.J. Fleck -> Danny Collins': (None, inf)}, {'P.J. Fleck -> Winston DeLattiboudere': (None, inf)}, {'P.J. Fleck -> Nic McKissic-Luke': (None, inf)}, {'P.J. Fleck -> Nick Monroe': (None, inf)}, {'P.J. Fleck -> Brian Callahan': (None, inf)}]"
Middle Tennessee State,"[{'Derek Mason -> Cornelius Williams': ('Bryan Harsin', 2)}]"
Michigan State,"[{'Jonathan Smith -> Courtney Hawkins': (None, inf)}, {'Jonathan Smith -> Demetrice Martin': (None, inf)}, {'Jonathan Smith -> Keith Bhonapha': ('Pete Kwiatkowski', 2)}, {'Jonathan Smith -> Joe Rossi': (None, inf)}, {'Jonathan Smith -> Legi Suiaunoa': ('Keith Bhonapha', 2)}, {'Jonathan Smith -> Jim Michalczik': (None, inf)}, {'Jonathan Smith -> Brian Lindgren': (None, inf)}, {'Jonathan Smith -> Brian Wozniak': ('Keith Bhonapha', 2)}, {'Jonathan Smith -> Blue Adams': ('Keith Bhonapha', 2)}, {'Jonathan Smith -> Chad Wilt': (None, inf)}]"
Miami (OH),"[{'Chuck Martin -> Mitchell White': (None, inf)}]"
Memphis,"[{'Ryan Silverfield -> Jeff Myers': ('Jon Heacock', 2)}, {'Ryan Silverfield -> Lee Marks': (None, inf)}, {'Ryan Silverfield -> Larry Smith': (None, inf)}, {'Ryan Silverfield -> Charles Clark': (None, inf)}, {'Ryan Silverfield -> Jordon Hankins': (None, inf)}, {'Ryan Silverfield -> Chris  White': ('Diron Reynolds', 2)}, {'Ryan Silverfield -> Tim Cramsey': (None, inf)}, {'Ryan Silverfield -> Jay Simpson': (None, inf)}]"
Maryland,"[{'Mike Locksley -> Brian Braswell': (None, inf)}, {'Mike Locksley -> Josh Gattis': ('Nick Saban', 2)}, {'Mike Locksley -> Latrell Scott': (None, inf)}, {'Mike Locksley -> Damian Wroblewski': (None, inf)}, {'Mike Locksley -> James Thomas Jr.': (None, inf)}, {'Mike Locksley -> Brian Williams': (None, inf)}, {'Mike Locksley -> Kevin Sumlin': (None, inf)}, {'Mike Locksley -> Lance Thompson': ('Nick Saban', 2)}]"
Louisville,"[{'Jeff Brohm -> Garrick McGee': ('Bobby Petrino', 2)}, {'Jeff Brohm -> Ron English': (None, inf)}, {'Jeff Brohm -> Steve Ellis': (None, inf)}, {'Jeff Brohm -> Richard Owens': ('Bobby Petrino', 2)}, {'Jeff Brohm -> Karl Maslowski': ('Ron English', 2)}, {'Jeff Brohm -> Mark Hagen': ('Dale Williams', 2)}, {'Jeff Brohm -> Brian Brohm': ('Dale Williams', 2)}, {'Jeff Brohm -> Mark Ivey': (None, inf)}, {'Jeff Brohm -> Chris Barclay': ('Dale Williams', 2)}, {'Jeff Brohm -> Ryan Wallace': ('Bobby Petrino', 2)}]"
Louisiana-Monroe,"[{'Bryant Vincent -> Broderick Fobbs': (None, inf)}, {'Bryant Vincent -> Cameron Blankenship': ('Danny Gonzales', 2)}, {'Bryant Vincent -> Troy Reffett': ('Danny Gonzales', 2)}, {'Bryant Vincent -> Earnest Hill': ('Kane Wommack', 2)}]"
Louisiana Tech,"[{'Sonny Cumbie -> Jeff Burris': (None, inf)}]"
Louisiana,"[{'Michael Desormeaux -> Dennis Thomas': (None, inf)}, {'Michael Desormeaux -> Matt Bergeron': (None, inf)}, {'Michael Desormeaux -> Jim Salgado': (None, inf)}, {'Michael Desormeaux -> Bryant Ross': (None, inf)}, {'Michael Desormeaux -> Mike Giuliani': (None, inf)}, {'Michael Desormeaux -> Jorge Munoz': ('Marquase Lovings', 2)}, {'Michael Desormeaux -> Tim Leger': ('Rob Sale', 2)}]"
LSU,"[{'Brian Kelly -> Kerry Cooks': (None, inf)}, {'Brian Kelly -> Cortez Hankton': (None, inf)}, {'Brian Kelly -> Bo Davis': (None, inf)}, {'Brian Kelly -> Brad Davis': (None, inf)}, {'Brian Kelly -> Joe Sloan': (None, inf)}, {'Brian Kelly -> Blake Baker': (None, inf)}, {'Brian Kelly -> Kevin Peoples': (None, inf)}, {'Brian Kelly -> Corey Raymond': (None, inf)}, {'Brian Kelly -> Frank Wilson': (None, inf)}]"
Kentucky,"[{'Mark Stoops -> Chris Collins': (None, inf)}, {'Mark Stoops -> Jay Boulware': ('Mike Stoops', 2)}, {'Mark Stoops -> Mike Stoops': (None, inf)}, {'Mark Stoops -> Brad White': (None, inf)}, {'Mark Stoops -> Anwar Stewart': (None, inf)}, {'Mark Stoops -> Frank Buffano': (None, inf)}, {'Mark Stoops -> Vince Marrow': (None, inf)}, {'Mark Stoops -> Eric Wolford': ('Sal Sunseri', 2)}, {'Mark Stoops -> Bush Hamdan': (None, inf)}]"
Kent State,"[{'Kenni Burns -> Clay Patterson': ('Brian Callahan', 2)}]"
Kansas,"[{'Lance Leipold -> Jim Zebrowski': (None, inf)}, {'Lance Leipold -> Brian Borland': (None, inf)}, {'Lance Leipold -> Jonathan Wallace': (None, inf)}, {'Lance Leipold -> Taiwo Onatolu': (None, inf)}, {'Lance Leipold -> Jim Panagos': (None, inf)}, {'Lance Leipold -> Chris Simpson': (None, inf)}, {'Lance Leipold -> Terrence Samuel': ('Craig Bohl', 2)}]"
James Madison,"[{'Bob Chesney -> Justin Harper': (None, inf)}, {'Bob Chesney -> Eddie Whitley': (None, inf)}]"
Iowa State,"[{'Matt Campbell -> Ryan Clanton': (None, inf)}, {'Matt Campbell -> Taylor Mouser': ('Jason Candle', 2)}, {'Matt Campbell -> Noah Pauley': (None, inf)}, {'Matt Campbell -> Colby Kratch': (None, inf)}, {'Matt Campbell -> Eli Rasheed': ('Jason Candle', 2)}, {'Matt Campbell -> Hank Poteat': ('Jason Candle', 2)}, {'Matt Campbell -> Deon Broomfield': (None, inf)}, {'Matt Campbell -> Jon Heacock': ('Jason Candle', 2)}]"
Iowa,"[{'Kirk Ferentz -> Tim Lester': (None, inf)}, {'Kirk Ferentz -> Abdul Hodge': (None, inf)}, {'Kirk Ferentz -> Jay Niemann': (None, inf)}, {'Kirk Ferentz -> Kelvin Bell': (None, inf)}, {'Kirk Ferentz -> LeVar Woods': (None, inf)}, {'Kirk Ferentz -> Phil Parker': (None, inf)}, {'Kirk Ferentz -> Ladell Betts': (None, inf)}, {'Kirk Ferentz -> Seth Wallace': (None, inf)}, {'Kirk Ferentz -> George Barnett': (None, inf)}]"
Indiana,"[{'Curt Cignetti -> Patrick Kuntz': (None, inf)}, {'Curt Cignetti -> John Miller': (None, inf)}, {'Curt Cignetti -> Mike Shanahan': (None, inf)}, {'Curt Cignetti -> Rod Ojong': (None, inf)}, {'Curt Cignetti -> Buddha Williams': (None, inf)}, {'Curt Cignetti -> Tino Sunseri': (None, inf)}, {'Curt Cignetti -> Bob Bostad': (None, inf)}, {'Curt Cignetti -> Bryant Haines': (None, inf)}, {'Curt Cignetti -> Grant Cain': (None, inf)}]"
Illinois,"[{'Bret Bielema -> Robby Discher': (None, inf)}, {'Bret Bielema -> Archie McDaniel': (None, inf)}, {'Bret Bielema -> Aaron Henry': (None, inf)}, {'Bret Bielema -> Barry Lunney Jr.': (None, inf)}, {'Bret Bielema -> Terrance Jamison': (None, inf)}, {'Bret Bielema -> Justin Stepp': ('Jody Wright', 2)}, {'Bret Bielema -> Bart Miller': (None, inf)}, {'Bret Bielema -> Clint Sintim': (None, inf)}, {'Bret Bielema -> Thad Ward': (None, inf)}]"
Houston,"[{'Willie Fritz -> Eman Naghavi': (None, inf)}, {'Willie Fritz -> Kevin Barbay': (None, inf)}, {'Willie Fritz -> Zac Etheridge': (None, inf)}, {'Willie Fritz -> Jordy Joseph': (None, inf)}, {'Willie Fritz -> Oscar Giles': (None, inf)}]"
Georgia State,"[{'Dell McGee -> Antreal Allen': (None, inf)}, {'Dell McGee -> Dameyune Craig': ('Rhett Lashlee', 2)}, {'Dell McGee -> Will Healy': ('Gus Malzahn', 2)}]"
Georgia Southern,"[{'Clay Helton -> Darius Eubanks': (None, inf)}, {'Clay Helton -> Brandon Bailey': (None, inf)}, {'Clay Helton -> Rip Rowan': ('Lane Kiffin', 2)}, {'Clay Helton -> Turner West': ('John Wozniak', 2)}, {'Clay Helton -> Ryan Aplin': ('Tyson Helton', 2)}, {'Clay Helton -> Clint Trickett': ('Lane Kiffin', 2)}, {'Clay Helton -> BJ Johnson': (None, inf)}, {'Clay Helton -> Taylor Reed': (None, inf)}]"
Georgia,"[{'Kirby Smart -> Todd Hartley': ('Rodney Garner', 2)}, {'Kirby Smart -> Chidera Uzo-Diribe': (None, inf)}, {'Kirby Smart -> Josh Crawford': (None, inf)}, {'Kirby Smart -> Mike Bobo': ('Jim McElwain', 2)}, {'Kirby Smart -> Travaris Robinson': ('Nick Saban', 2)}, {'Kirby Smart -> Stacy Searels': ('Nick Saban', 2)}, {'Kirby Smart -> James Coley': ('Odell Haggins', 2)}, {'Kirby Smart -> Tray Scott': (None, inf)}]"
Fresno State,"[{'Tim Skipper -> J.D. Williams': ('John Baxter', 2)}, {'Tim Skipper -> Kevin Coyle': ('John Baxter', 2)}, {'Tim Skipper -> Matt Wade': ('John Baxter', 2)}, {'Tim Skipper -> Pat McCann': ('John Baxter', 2)}, {'Tim Skipper -> John Baxter': ('Jim McElwain', 2)}, {'Tim Skipper -> Jim Nelson': ('John Baxter', 2)}, {'Tim Skipper -> Jethro Franklin': ('Sal Sunseri', 2)}, {'Tim Skipper -> Aaron Prier': ('John Baxter', 2)}]"
FIU,"[{'Mike MacIntyre -> David Yost': (None, inf)}, {'Mike MacIntyre -> Anthony Gaitor': (None, inf)}, {'Mike MacIntyre -> Zac Roper': (None, inf)}, {'Mike MacIntyre -> Jay MacIntyre': (None, inf)}, {'Mike MacIntyre -> Jovan Dewitt': (None, inf)}, {'Mike MacIntyre -> George Frazier': (None, inf)}, {'Mike MacIntyre -> Nate Taye': (None, inf)}, {'Mike MacIntyre -> Eric Hickson': ('Pat Flaherty', 2)}, {'Mike MacIntyre -> Joshua Eargle': (None, inf)}]"
Eastern Michigan,"[{'Chris Creighton -> Kasey Teegardin': (None, inf)}, {'Chris Creighton -> Grant Heard': (None, inf)}]"
Duke,
Colorado,"[{'Deion Sanders -> Sal Sunseri': (None, inf)}, {'Deion Sanders -> Kevin Mathis': (""Andre' Hart"", 2)}, {'Deion Sanders -> Brett Bartolone': (None, inf)}, {'Deion Sanders -> Gary Harrell': (""Andre' Hart"", 2)}, {""Deion Sanders -> Andre' Hart"": (None, inf)}]"
Cincinnati,"[{'Scott Satterfield -> Pete Thomas': ('Bryan Brown', 2)}, {'Scott Satterfield -> Kerry Coombs': (None, inf)}, {'Scott Satterfield -> Nate Fuqua': ('Brad Glenn', 2)}, {'Scott Satterfield -> Tyson Veidt': ('Alex Golesh', 2)}, {'Scott Satterfield -> Sean Dawkins': (None, inf)}, {'Scott Satterfield -> Brad Glenn': ('Shawn Elliott', 2)}, {'Scott Satterfield -> Josh Stepp': ('Brad Glenn', 2)}, {'Scott Satterfield -> Walter Stewart': (None, inf)}, {'Scott Satterfield -> Cortney Braswell': ('Bryan Brown', 2)}, {'Scott Satterfield -> Nic Cardwell': ('Justin Stepp', 2)}]"
Buffalo,"[{'Pete Lembo -> Ron Whitcomb': (None, inf)}, {'Pete Lembo -> Adam Morris': (None, inf)}, {'Pete Lembo -> Matt Stansfield': (None, inf)}, {'Pete Lembo -> Holman Copeland': (None, inf)}]"
Boston College,"[{""Bill O'Brien -> Ray Brown"": (None, inf)}]"
Boise State,"[{'Spencer Danielson -> James Montgomery': (None, inf)}, {'Spencer Danielson -> Nate Potter': ('Bryan Harsin', 2)}, {'Spencer Danielson -> Tim Keane': (None, inf)}, {'Spencer Danielson -> Tyler Stockton': (None, inf)}, {'Spencer Danielson -> Erik Chinander': (None, inf)}, {'Spencer Danielson -> Jabril Frazier': ('Bryan Harsin', 2)}, {'Spencer Danielson -> Demario Warren': (None, inf)}]"
Baylor,"[{'Dave Aranda -> Matt Powledge': (None, inf)}, {'Dave Aranda -> Inoke Breckterfield': ('Paul Chryst', 2)}, {'Dave Aranda -> Mason Miller': (None, inf)}, {'Dave Aranda -> Jarrett Anderson': (None, inf)}, {'Dave Aranda -> Jake Spavital': (None, inf)}]"
Ball State,"[{'Mike Neu -> Nate Atkins': (None, inf)}, {'Mike Neu -> Jared Elliott': (None, inf)}, {'Mike Neu -> Kevin Lynch': (None, inf)}, {'Mike Neu -> Cory Connolly': (None, inf)}, {'Mike Neu -> Colin Johnson': (None, inf)}]"
Atlanta,
Arkansas State,"[{'Butch Jones -> Keith Heckendorf': (None, inf)}, {'Butch Jones -> Josh Conklin': (None, inf)}, {'Butch Jones -> Nick Grimes': (None, inf)}, {'Butch Jones -> Marquase Lovings': (None, inf)}, {'Butch Jones -> Derrick Lett': (None, inf)}, {'Butch Jones -> Vinson Reynolds': ('Charles Huff', 2)}, {'Butch Jones -> Andy Kwon': (None, inf)}, {'Butch Jones -> Rob Harley': (None, inf)}, {'Butch Jones -> Jay Simpson': (None, inf)}]"
Arkansas,"[{'Sam Pittman -> Deke Adams': ('Tommy Thigpen', 2)}, {'Sam Pittman -> Travis Williams': ('Scott Fountain', 2)}, {'Sam Pittman -> Marcus Woodson': ('Dan Lanning', 2)}, {'Sam Pittman -> Morgan Turner': (None, inf)}, {'Sam Pittman -> Bobby Petrino': (None, inf)}, {'Sam Pittman -> Scott Fountain': ('James Coley', 2)}]"
Arizona State,"[{'Kenny Dillingham -> Bryan Carrington': (None, inf)}, {'Kenny Dillingham -> AJ Cooper': (None, inf)}, {'Kenny Dillingham -> Brian Ward': (None, inf)}, {'Kenny Dillingham -> Charlie Ragle': (None, inf)}, {'Kenny Dillingham -> Shaun Aguano': (None, inf)}, {'Kenny Dillingham -> Marcus Arroyo': ('Tosh Lupoi', 2)}, {'Kenny Dillingham -> Jason Mohns': (None, inf)}, {'Kenny Dillingham -> Diron Reynolds': (None, inf)}]"
Appalachian State,"[{'Shawn Clark -> Travis Cunningham': ('Scot Sloan', 2)}, {'Shawn Clark -> Rod West': (None, inf)}, {'Shawn Clark -> Lawrence Dawsey': (None, inf)}, {'Shawn Clark -> Brian Haines': (None, inf)}, {'Shawn Clark -> A.J. Howard': ('Scott Satterfield', 2)}, {'Shawn Clark -> Scot Sloan': ('Scott Satterfield', 2)}, {'Shawn Clark -> Mike Cummings': (None, inf)}, {'Shawn Clark -> Frank Ponce': ('Scott Satterfield', 2)}, {'Shawn Clark -> Eric McDaniel': ('Scott Satterfield', 2)}]"
Akron,"[{'Joe Moorhead -> Nyeem Wartman-White': (None, inf)}, {'Joe Moorhead -> Tim Tibesar': ('James Franklin', 2)}, {'Joe Moorhead -> Neal Renna': (None, inf)}, {'Joe Moorhead -> Reno Ferri': (None, inf)}, {'Joe Moorhead -> Terry Richardson': (None, inf)}]"
Wisconsin,"[{'Luke Fickell -> Nate Letton': (None, inf)}, {'Luke Fickell -> Paul Haynes': (None, inf)}, {'Luke Fickell -> Mike Tressel': (None, inf)}, {'Luke Fickell -> Matt Mitchell': (None, inf)}, {'Luke Fickell -> Phil Longo': (None, inf)}, {'Luke Fickell -> Devon Spalding': (None, inf)}, {'Luke Fickell -> Jack Bicknell': (None, inf)}]"
Virginia Tech,"[{'Brent Pry -> Elijah Brooks': (None, inf)}, {'Brent Pry -> Tyler Bowen': ('Ricky Rahne', 2)}, {'Brent Pry -> Stu Holt': (None, inf)}, {'Brent Pry -> J.C. Price': (None, inf)}, {'Brent Pry -> Chris Marve': ('Joe Moorhead', 2)}, {'Brent Pry -> Pierson Prioleau': (None, inf)}, {'Brent Pry -> Shawn Quinn': ('Jeff Monken', 2)}, {'Brent Pry -> Fontel Mines': ('Ricky Rahne', 2)}, {'Brent Pry -> Ron Crook': (None, inf)}, {'Brent Pry -> Derek Jones': ('Clay Helton', 2)}]"
Virginia,"[{'Tony Elliott -> John Rudzinski': (None, inf)}, {'Tony Elliott -> Keith Gaither': (None, inf)}, {'Tony Elliott -> Kevin Downing': (None, inf)}, {'Tony Elliott -> Adam Mims': (None, inf)}, {'Tony Elliott -> Terry Heffernan': (None, inf)}, {'Tony Elliott -> Chris Slade': (None, inf)}, {'Tony Elliott -> Curome Cox': (None, inf)}, {'Tony Elliott -> Taylor Lamb': (None, inf)}, {'Tony Elliott -> Des Kitchings': ('Mike Reed', 2)}]"
UNLV,"[{'Barry Odom -> Akeem Davis': (None, inf)}, {'Barry Odom -> Del Alexander': (None, inf)}, {'Barry Odom -> James Shibest': ('Darrell Dickey', 2)}, {'Barry Odom -> Michael Scherer': ('Kendal Briles', 2)}, {'Barry Odom -> Nathan Longshore': (None, inf)}, {'Barry Odom -> Ricky Logo': (None, inf)}, {'Barry Odom -> Vance Vice': ('Cornell Ford', 2)}, {'Barry Odom -> Brennan Marion': (None, inf)}, {'Barry Odom -> Cornell Ford': ('David Yost', 2)}]"
UAB,"[{'Trent Dilfer -> Kenneth Gilstrap': (None, inf)}, {'Trent Dilfer -> Alex Mortensen': (None, inf)}, {'Trent Dilfer -> Hindley Brigham': (None, inf)}, {'Trent Dilfer -> Miguel Patrick': (None, inf)}, {""Trent Dilfer -> Sione Ta'ufo'ou"": (None, inf)}, {'Trent Dilfer -> Kenwick Thompson': (None, inf)}, {'Trent Dilfer -> Reilly Jeffers': (None, inf)}, {'Trent Dilfer -> Nick Coleman': (None, inf)}]"
Stanford,
South Dakota State,
SMU,"[{'Rhett Lashlee -> Maurice Crum': (None, inf)}]"
Old Dominion,"[{'Ricky Rahne -> Alex Huettel': (None, inf)}, {'Ricky Rahne -> Kevin Decker': (None, inf)}, {'Ricky Rahne -> Victor Irokansi': ('Charlie Dickey', 2)}, {'Ricky Rahne -> Blake Seiler': ('Charlie Dickey', 2)}, {'Ricky Rahne -> Remington Rebstock': ('Charlie Dickey', 2)}, {'Ricky Rahne -> Kevin Smith': ('Josh Gattis', 2)}, {'Ricky Rahne -> Tony Lucas': ('Dave Brock', 2)}, {'Ricky Rahne -> Tarron Williams': (None, inf)}]"
Navy,
Liberty,"[{'Jamey Chadwell -> Tony Washington': (None, inf)}]"
Florida Atlantic,"[{'Tom Herman -> Brandon Harris': (None, inf)}, {'Tom Herman -> Roosevelt Maggitt': (""Bill O'Brien"", 2)}, {'Tom Herman -> Roc Bellantoni': (None, inf)}, {'Tom Herman -> Ed Warinner': ('Larry Johnson', 2)}, {'Tom Herman -> Chad Lunsford': (None, inf)}]"
Coastal Carolina,"[{'Tim Beck -> Josh Miller': (None, inf)}, {'Tim Beck -> Derek Warehime': ('Corby Meekins', 2)}, {'Tim Beck -> Travis Trickett': ('Tony Gibson', 2)}, {'Tim Beck -> Dan Carrel': ('Corby Meekins', 2)}, {'Tim Beck -> Perry Parks': (None, inf)}, {'Tim Beck -> Curtis Fuller': (None, inf)}, {'Tim Beck -> Kriss Proctor': ('Todd Goebbel', 2)}, {'Tim Beck -> Craig Naivar': ('Corby Meekins', 2)}, {'Tim Beck -> Xavier Dye': ('Tony Gibson', 2)}, {'Tim Beck -> Jimmy Brumbaugh': ('Ross Els', 2)}]"
Massachusetts,
Hawaii,
Colorado State,"[{'Jay Norvell -> Bill Best': (None, inf)}, {'Jay Norvell -> Jeremy Moses': (None, inf)}, {'Jay Norvell -> Marcus Patton': (None, inf)}, {'Jay Norvell -> Chad Savage': (None, inf)}, {'Jay Norvell -> Adam Pilapil': (None, inf)}, {'Jay Norvell -> Tommy Perry': ('Jeff Traylor', 2)}, {'Jay Norvell -> Matt Mumme': (None, inf)}, {'Jay Norvell -> James Finley': (None, inf)}]"
Tennessee State,
Ohio,
Connecticut,
Northern Illinois,
Central Michigan,
Rice,
Kennesaw State,
Army,
